ID,Vehicles
20170905122,31.24
20170905132,31.39
20170905142,33.615
20170905152,34.565
20170905162,34.98
20170905172,33.235
20170905182,36.13
20170905192,36.615
20170905202,35.83
20170905212,33.985
20170905222,32.435
20170905232,33.685
20170906002,31.84
20170906012,25.225
20170906022,21.215
20170906032,19.36
20170906042,16.605
20170906052,15.285
20170906062,15.205
20170906072,17.42
20170906082,19.37
20170906092,20.655
20170906102,26.185
20170906112,30.845
20170906122,35.42
20170906132,34.805
20170906142,37.4
20170906152,36.285
20170906162,36.05
20170906172,35.9
20170906182,35.995
20170906192,36.785
20170906202,37.05
20170906212,35.795
20170906222,33.52
20170906232,32.21
20170907002,31.275
20170907012,26.815
20170907022,23.89
20170907032,19.38
20170907042,15.22
20170907052,15.065
20170907062,15.59
20170907072,17.185
20170907082,19.76
20170907092,18.76
20170907102,26.175
20170907112,28.835
20170907122,33.415
20170907132,31.26
20170907142,37.01
20170907152,34.925
20170907162,34.47
20170907172,32.35
20170907182,33.93
20170907192,38.135
20170907202,37.22
20170907212,32.775
20170907222,30.525
20170907232,30.84
20170908002,29.925
20170908012,24.995
20170908022,23.42
20170908032,18.145
20170908042,16.485
20170908052,15.935
20170908062,16.92
20170908072,17.63
20170908082,17.185
20170908092,19.895
20170908102,24.705
20170908112,29.005
20170908122,31.835
20170908132,31.135
20170908142,32.185
20170908152,32.54
20170908162,31.585
20170908172,30.855
20170908182,31.875
20170908192,33.66
20170908202,31.94
20170908212,31.2
20170908222,29.62
20170908232,27.78
20170909002,25.445
20170909012,23.09
20170909022,20.145
20170909032,15.39
20170909042,12.12
20170909052,12.63
20170909062,11.815
20170909072,9.93
20170909082,10.735
20170909092,12.035
20170909102,15.915
20170909112,17.855
20170909122,18.58
20170909132,16.54
20170909142,14.245
20170909152,14.24
20170909162,15.39
20170909172,16.13
20170909182,16.145
20170909192,17.55
20170909202,17.605
20170909212,15.91
20170909222,18.39
20170909232,16.48
20170910002,17.315
20170910012,14.7
20170910022,12.72
20170910032,12.98
20170910042,12.18
20170910052,11.495
20170910062,10.345
20170910072,11.72
20170910082,12.555
20170910092,12.235
20170910102,12.58
20170910112,15.225
20170910122,14.515
20170910132,15.22
20170910142,15.265
20170910152,16.345
20170910162,16.94
20170910172,16.93
20170910182,18.625
20170910192,21.49
20170910202,19.505
20170910212,18.225
20170910222,20.105
20170910232,19.345
20170911002,18.81
20170911012,16.515
20170911022,15.475
20170911032,13.95
20170911042,12.42
20170911052,12.505
20170911062,13.775
20170911072,15.095
20170911082,17.275
20170911092,21.13
20170911102,24.765
20170911112,28.29
20170911122,30.375
20170911132,30.87
20170911142,36.4
20170911152,41.19
20170911162,38.725
20170911172,37.67
20170911182,37.655
20170911192,38.655
20170911202,36.47
20170911212,36.12
20170911222,35.72
20170911232,33.535
20170912002,31.74
20170912012,27.215
20170912022,23.575
20170912032,19.17
20170912042,17.255
20170912052,15.085
20170912062,15.14
20170912072,17.555
20170912082,18.38
20170912092,18.57
20170912102,26.715
20170912112,33.615
20170912122,36.905
20170912132,36.64
20170912142,37.96
20170912152,37.255
20170912162,37.905
20170912172,39.585
20170912182,40.33
20170912192,41.165
20170912202,37.825
20170912212,36.59
20170912222,34.72
20170912232,32.415
20170913002,30.375
20170913012,24.52
20170913022,23.05
20170913032,20.92
20170913042,16.475
20170913052,14.72
20170913062,14.27
20170913072,17.55
20170913082,19.325
20170913092,21.655
20170913102,26.855
20170913112,31.36
20170913122,37.605
20170913132,36.82
20170913142,38.69
20170913152,39.925
20170913162,36.885
20170913172,36.41
20170913182,37.15
20170913192,40.325
20170913202,37.76
20170913212,35.88
20170913222,33.075
20170913232,32.46
20170914002,30.85
20170914012,25.795
20170914022,23.41
20170914032,18.665
20170914042,15.525
20170914052,15.655
20170914062,13.2
20170914072,14.845
20170914082,18.305
20170914092,20.1
20170914102,26.29
20170914112,27.505
20170914122,32.555
20170914132,31.035
20170914142,36.22
20170914152,36.22
20170914162,34.77
20170914172,32.395
20170914182,32.565
20170914192,35.78
20170914202,35.895
20170914212,33.46
20170914222,31.27
20170914232,31.595
20170915002,29.48
20170915012,24.13
20170915022,22.08
20170915032,18.07
20170915042,15.62
20170915052,13.635
20170915062,13.985
20170915072,16.385
20170915082,16.145
20170915092,19.76
20170915102,25.52
20170915112,30.95
20170915122,34.485
20170915132,30.765
20170915142,34.065
20170915152,33.965
20170915162,33.02
20170915172,33.02
20170915182,33.49
20170915192,32.505
20170915202,33.33
20170915212,31.845
20170915222,28.94
20170915232,27.785
20170916002,25.955
20170916012,21.0
20170916022,19.845
20170916032,13.785
20170916042,12.435
20170916052,12.55
20170916062,12.025
20170916072,11.975
20170916082,11.935
20170916092,12.985
20170916102,15.515
20170916112,16.665
20170916122,17.745
20170916132,14.755
20170916142,14.765
20170916152,13.985
20170916162,15.925
20170916172,17.44
20170916182,17.73
20170916192,18.36
20170916202,17.75
20170916212,17.61
20170916222,18.255
20170916232,16.835
20170917002,18.405
20170917012,14.5
20170917022,14.52
20170917032,12.8
20170917042,11.445
20170917052,11.31
20170917062,9.925
20170917072,10.005
20170917082,10.92
20170917092,11.295
20170917102,13.37
20170917112,15.415
20170917122,15.955
20170917132,14.705
20170917142,14.35
20170917152,14.82
20170917162,16.165
20170917172,15.42
20170917182,17.345
20170917192,18.265
20170917202,17.36
20170917212,17.415
20170917222,20.07
20170917232,19.015
20170918002,18.665
20170918012,17.46
20170918022,14.68
20170918032,12.35
20170918042,12.81
20170918052,12.52
20170918062,13.415
20170918072,15.1
20170918082,16.055
20170918092,19.295
20170918102,25.255
20170918112,28.18
20170918122,32.41
20170918132,31.4
20170918142,33.685
20170918152,35.095
20170918162,35.405
20170918172,35.97
20170918182,36.86
20170918192,36.925
20170918202,36.575
20170918212,35.11
20170918222,35.035
20170918232,33.36
20170919002,31.36
20170919012,29.67
20170919022,25.265
20170919032,19.105
20170919042,17.205
20170919052,14.315
20170919062,15.55
20170919072,16.9
20170919082,18.485
20170919092,19.46
20170919102,27.855
20170919112,30.785
20170919122,33.965
20170919132,34.035
20170919142,36.735
20170919152,36.33
20170919162,35.965
20170919172,37.66
20170919182,39.18
20170919192,41.08
20170919202,38.71
20170919212,36.98
20170919222,35.16
20170919232,32.98
20170920002,30.595
20170920012,26.625
20170920022,24.02
20170920032,20.87
20170920042,16.31
20170920052,14.465
20170920062,15.615
20170920072,16.85
20170920082,17.05
20170920092,18.055
20170920102,26.755
20170920112,29.375
20170920122,32.67
20170920132,32.055
20170920142,36.365
20170920152,36.62
20170920162,34.195
20170920172,34.255
20170920182,36.71
20170920192,40.89
20170920202,39.3
20170920212,36.99
20170920222,33.625
20170920232,32.035
20170921002,33.335
20170921012,25.635
20170921022,23.99
20170921032,19.1
20170921042,16.55
20170921052,16.585
20170921062,14.675
20170921072,16.465
20170921082,18.415
20170921092,20.51
20170921102,26.615
20170921112,31.34
20170921122,33.135
20170921132,34.17
20170921142,38.805
20170921152,39.36
20170921162,35.19
20170921172,36.125
20170921182,36.665
20170921192,41.35
20170921202,36.995
20170921212,34.505
20170921222,32.745
20170921232,32.075
20170922002,30.29
20170922012,25.675
20170922022,22.855
20170922032,19.855
20170922042,16.605
20170922052,15.38
20170922062,15.46
20170922072,16.64
20170922082,16.3
20170922092,18.38
20170922102,25.995
20170922112,28.8
20170922122,32.68
20170922132,32.31
20170922142,37.495
20170922152,36.49
20170922162,33.78
20170922172,32.54
20170922182,33.295
20170922192,35.5
20170922202,34.74
20170922212,32.485
20170922222,29.49
20170922232,29.3
20170923002,25.61
20170923012,21.67
20170923022,20.08
20170923032,15.655
20170923042,12.58
20170923052,10.855
20170923062,10.45
20170923072,10.335
20170923082,11.35
20170923092,12.55
20170923102,14.74
20170923112,15.2
20170923122,14.505
20170923132,15.81
20170923142,16.475
20170923152,15.68
20170923162,15.96
20170923172,17.9
20170923182,18.24
20170923192,18.245
20170923202,18.365
20170923212,19.215
20170923222,18.99
20170923232,18.895
20170924002,19.18
20170924012,16.01
20170924022,14.635
20170924032,13.15
20170924042,10.87
20170924052,10.605
20170924062,10.305
20170924072,9.405
20170924082,11.245
20170924092,11.635
20170924102,13.295
20170924112,14.225
20170924122,14.485
20170924132,15.365
20170924142,14.195
20170924152,15.3
20170924162,16.345
20170924172,17.565
20170924182,17.34
20170924192,18.615
20170924202,18.695
20170924212,19.795
20170924222,20.765
20170924232,20.325
20170925002,21.48
20170925012,17.65
20170925022,14.835
20170925032,13.765
20170925042,12.16
20170925052,11.79
20170925062,12.72
20170925072,14.295
20170925082,15.59
20170925092,17.07
20170925102,22.915
20170925112,22.625
20170925122,26.145
20170925132,28.375
20170925142,29.415
20170925152,29.895
20170925162,30.635
20170925172,33.28
20170925182,35.15
20170925192,38.11
20170925202,37.495
20170925212,33.51
20170925222,33.76
20170925232,34.34
20170926002,30.28
20170926012,28.2
20170926022,24.625
20170926032,20.23
20170926042,17.73
20170926052,16.455
20170926062,16.42
20170926072,17.885
20170926082,17.865
20170926092,18.815
20170926102,22.88
20170926112,28.02
20170926122,32.735
20170926132,33.415
20170926142,36.585
20170926152,37.32
20170926162,35.765
20170926172,36.935
20170926182,40.455
20170926192,40.73
20170926202,38.72
20170926212,34.08
20170926222,31.795
20170926232,33.915
20170927002,30.585
20170927012,26.735
20170927022,23.12
20170927032,20.475
20170927042,17.175
20170927052,16.09
20170927062,16.215
20170927072,18.145
20170927082,18.21
20170927092,20.59
20170927102,24.785
20170927112,30.43
20170927122,32.405
20170927132,29.02
20170927142,32.885
20170927152,34.415
20170927162,33.54
20170927172,33.35
20170927182,34.815
20170927192,37.46
20170927202,37.325
20170927212,34.505
20170927222,33.63
20170927232,31.965
20170928002,32.135
20170928012,24.99
20170928022,24.26
20170928032,21.215
20170928042,16.215
20170928052,14.86
20170928062,15.895
20170928072,16.92
20170928082,18.87
20170928092,20.635
20170928102,23.65
20170928112,27.215
20170928122,31.665
20170928132,28.585
20170928142,33.425
20170928152,33.705
20170928162,33.395
20170928172,35.145
20170928182,36.025
20170928192,37.015
20170928202,36.205
20170928212,31.69
20170928222,29.99
20170928232,32.435
20170929002,30.74
20170929012,27.135
20170929022,23.01
20170929032,19.38
20170929042,15.165
20170929052,14.81
20170929062,15.93
20170929072,17.1
20170929082,16.555
20170929092,17.945
20170929102,23.615
20170929112,27.245
20170929122,30.245
20170929132,30.93
20170929142,33.935
20170929152,32.72
20170929162,30.09
20170929172,30.895
20170929182,32.52
20170929192,33.225
20170929202,33.015
20170929212,30.06
20170929222,28.59
20170929232,28.365
20170930002,25.245
20170930012,20.885
20170930022,18.74
20170930032,14.89
20170930042,12.28
20170930052,11.605
20170930062,11.43
20170930072,10.95
20170930082,11.67
20170930092,12.335
20170930102,14.205
20170930112,14.805
20170930122,14.615
20170930132,15.705
20170930142,15.63
20170930152,15.675
20170930162,16.55
20170930172,17.38
20170930182,18.295
20170930192,18.115
20170930202,18.815
20170930212,19.56
20170930222,19.27
20170930232,19.26
20171001002,13.965
20171001012,13.8
20171001022,11.02
20171001032,11.365
20171001042,10.25
20171001052,8.905
20171001062,8.345
20171001072,9.895
20171001082,10.29
20171001092,10.945
20171001102,12.71
20171001112,13.945
20171001122,12.49
20171001132,12.565
20171001142,13.345
20171001152,13.675
20171001162,14.5
20171001172,14.92
20171001182,16.025
20171001192,16.92
20171001202,16.58
20171001212,15.97
20171001222,17.385
20171001232,16.98
20171002002,20.31
20171002012,20.265
20171002022,16.235
20171002032,14.77
20171002042,13.65
20171002052,13.115
20171002062,13.045
20171002072,14.49
20171002082,16.73
20171002092,19.03
20171002102,22.855
20171002112,26.44
20171002122,27.05
20171002132,26.465
20171002142,28.22
20171002152,29.005
20171002162,27.825
20171002172,27.235
20171002182,27.96
20171002192,29.61
20171002202,30.285
20171002212,29.985
20171002222,28.405
20171002232,28.875
20171003002,28.345
20171003012,26.87
20171003022,22.08
20171003032,17.935
20171003042,15.275
20171003052,15.43
20171003062,15.375
20171003072,18.225
20171003082,18.44
20171003092,17.64
20171003102,23.965
20171003112,28.875
20171003122,31.03
20171003132,30.515
20171003142,32.84
20171003152,33.67
20171003162,33.855
20171003172,32.61
20171003182,34.995
20171003192,36.09
20171003202,34.835
20171003212,33.18
20171003222,31.395
20171003232,32.28
20171004002,30.705
20171004012,25.55
20171004022,20.255
20171004032,18.93
20171004042,17.115
20171004052,15.735
20171004062,16.25
20171004072,17.305
20171004082,19.345
20171004092,20.715
20171004102,26.02
20171004112,29.42
20171004122,33.405
20171004132,32.68
20171004142,35.245
20171004152,34.085
20171004162,34.005
20171004172,35.05
20171004182,35.22
20171004192,35.65
20171004202,35.575
20171004212,34.745
20171004222,33.025
20171004232,31.575
20171005002,30.29
20171005012,26.81
20171005022,23.42
20171005032,18.525
20171005042,15.66
20171005052,15.245
20171005062,15.795
20171005072,16.4
20171005082,18.975
20171005092,19.14
20171005102,25.685
20171005112,28.13
20171005122,31.435
20171005132,29.905
20171005142,34.98
20171005152,34.25
20171005162,33.23
20171005172,31.65
20171005182,33.72
20171005192,37.315
20171005202,36.745
20171005212,32.355
20171005222,30.3
20171005232,30.485
20171006002,29.22
20171006012,25.01
20171006022,23.095
20171006032,17.775
20171006042,16.02
20171006052,15.14
20171006062,15.955
20171006072,16.875
20171006082,16.7
20171006092,18.425
20171006102,23.825
20171006112,28.1
20171006122,30.67
20171006132,30.095
20171006142,31.64
20171006152,31.865
20171006162,31.84
20171006172,30.415
20171006182,31.25
20171006192,32.51
20171006202,31.94
20171006212,30.445
20171006222,29.175
20171006232,27.4
20171007002,25.125
20171007012,22.535
20171007022,19.795
20171007032,15.32
20171007042,12.23
20171007052,12.45
20171007062,11.115
20171007072,9.805
20171007082,10.97
20171007092,12.225
20171007102,15.14
20171007112,16.555
20171007122,17.445
20171007132,15.515
20171007142,13.275
20171007152,13.19
20171007162,14.98
20171007172,16.015
20171007182,16.91
20171007192,18.0
20171007202,18.765
20171007212,17.14
20171007222,18.195
20171007232,16.975
20171008002,16.705
20171008012,14.77
20171008022,12.615
20171008032,12.985
20171008042,12.075
20171008052,11.34
20171008062,10.305
20171008072,11.76
20171008082,12.83
20171008092,12.01
20171008102,12.785
20171008112,15.19
20171008122,14.405
20171008132,15.01
20171008142,15.17
20171008152,16.14
20171008162,17.53
20171008172,17.905
20171008182,18.445
20171008192,20.615
20171008202,17.925
20171008212,18.025
20171008222,19.845
20171008232,18.995
20171009002,19.89
20171009012,17.295
20171009022,16.085
20171009032,14.45
20171009042,13.26
20171009052,13.29
20171009062,14.235
20171009072,15.575
20171009082,17.34
20171009092,21.1
20171009102,24.485
20171009112,28.93
20171009122,30.38
20171009132,30.485
20171009142,34.35
20171009152,37.51
20171009162,35.75
20171009172,34.57
20171009182,34.83
20171009192,36.585
20171009202,35.055
20171009212,34.45
20171009222,33.935
20171009232,32.755
20171010002,31.675
20171010012,27.9
20171010022,24.035
20171010032,19.39
20171010042,17.16
20171010052,15.185
20171010062,15.365
20171010072,17.755
20171010082,18.7
20171010092,18.675
20171010102,25.935
20171010112,32.85
20171010122,35.86
20171010132,35.595
20171010142,36.535
20171010152,36.625
20171010162,37.07
20171010172,37.85
20171010182,39.475
20171010192,39.77
20171010202,36.915
20171010212,36.2
20171010222,34.32
20171010232,32.37
20171011002,30.8
20171011012,24.96
20171011022,22.885
20171011032,20.98
20171011042,16.46
20171011052,15.23
20171011062,14.995
20171011072,17.46
20171011082,19.225
20171011092,21.52
20171011102,26.725
20171011112,31.16
20171011122,36.88
20171011132,35.99
20171011142,38.015
20171011152,39.055
20171011162,36.525
20171011172,35.89
20171011182,36.475
20171011192,39.89
20171011202,37.86
20171011212,35.73
20171011222,32.5
20171011232,32.205
20171012002,29.745
20171012012,25.43
20171012022,23.79
20171012032,18.775
20171012042,16.255
20171012052,15.79
20171012062,14.14
20171012072,15.495
20171012082,18.91
20171012092,20.085
